RNG_test using PractRand version 0.95
RNG = RNG_stdin64, seed = unknown
test set = core, folding = standard (64 bit)

rng=RNG_stdin64, seed=unknown
length= 512 megabytes (2^29 bytes), time= 2.4 seconds
  Test Name                         Raw       Processed     Evaluation
  [Low16/64]DC6-9x1Bytes-1          R=  -1.6  p = 0.885     normal           
  [Low16/64]Gap-16:A                R=  -0.1  p = 0.661     normal           
  [Low16/64]Gap-16:B                R=  -0.2  p = 0.554     normal           
  [Low16/64]FPF-14+6/16:(0,14-0)    R=  -0.9  p = 0.731     normal           
  [Low16/64]FPF-14+6/16:(1,14-0)    R=  +1.6  p = 0.134     normal           
  [Low16/64]FPF-14+6/16:(2,14-0)    R=  +1.0  p = 0.234     normal           
  [Low16/64]FPF-14+6/16:(3,14-1)    R=  +1.2  p = 0.196     normal           
  [Low16/64]FPF-14+6/16:(4,14-2)    R=  +1.3  p = 0.185     normal           
  [Low16/64]FPF-14+6/16:(5,14-2)    R=  +0.1  p = 0.476     normal           
  [Low16/64]FPF-14+6/16:(6,14-3)    R=  -0.5  p = 0.652     normal           
  [Low16/64]FPF-14+6/16:(7,14-4)    R=  -0.5  p = 0.646     normal           
  [Low16/64]FPF-14+6/16:(8,14-5)    R=  -0.4  p = 0.618     normal           
  [Low16/64]FPF-14+6/16:(9,14-5)    R=  +0.5  p = 0.369     normal           
  [Low16/64]FPF-14+6/16:(10,14-6)   R=  +1.8  p = 0.113     normal           
  [Low16/64]FPF-14+6/16:(11,14-7)   R=  +0.3  p = 0.393     normal           
  [Low16/64]FPF-14+6/16:(12,14-8)   R=  -2.2  p = 0.956     normal           
  [Low16/64]FPF-14+6/16:(13,14-8)   R=  -0.9  p = 0.732     normal           
  [Low16/64]FPF-14+6/16:(14,14-9)   R=  -0.4  p = 0.576     normal           
  [Low16/64]FPF-14+6/16:(15,14-10)  R=  -1.1  p = 0.769     normal           
  [Low16/64]FPF-14+6/16:(16,14-11)  R=  +0.6  p = 0.278     normal           
  [Low16/64]FPF-14+6/16:(17,14-11)  R=  +0.4  p = 0.333     normal           
  [Low16/64]FPF-14+6/16:all         R=  +1.4  p = 0.166     normal           
  [Low16/64]FPF-14+6/16:cross       R=  -0.8  p = 0.775     normal           
  [Low16/64]BRank(12):128(4)        R=  +0.4  p~= 0.340     normal           
  [Low16/64]BRank(12):256(4)        R=  +1.1  p~= 0.110     normal           
  [Low16/64]BRank(12):384(1)        R=  -0.7  p~= 0.689     normal           
  [Low16/64]BRank(12):512(2)        R=  -0.2  p~= 0.554     normal           
  [Low16/64]BRank(12):768(1)        R=  +0.4  p~= 0.366     normal           
  [Low16/64]BRank(12):1K(2)         R=  -0.2  p~= 0.554     normal           
  [Low16/64]BRank(12):1536(1)       R=  -0.7  p~= 0.689     normal           
  [Low16/64]mod3n(5):(0,9-6)        R=  -1.3  p = 0.749     normal           
  [Low16/64]mod3n(5):(1,9-6)        R=  +0.8  p = 0.291     normal           
  [Low16/64]mod3n(5):(2,9-6)        R=  +1.0  p = 0.260     normal           
  [Low16/64]mod3n(5):(3,9-6)        R=  -0.2  p = 0.483     normal           
  [Low16/64]mod3n(5):(4,9-6)        R=  -0.6  p = 0.571     normal           
  [Low16/64]mod3n(5):(5,9-6)        R=  +1.4  p = 0.209     normal           
  [Low16/64]mod3n(5):(6,9-6)        R=  -1.4  p = 0.755     normal           
  [Low16/64]mod3n(5):(7,9-6)        R=  -1.0  p = 0.675     normal           
  [Low16/64]mod3n(5):(8,9-6)        R=  +0.9  p = 0.270     normal           
  [Low16/64]mod3n(5):(9,9-6)        R=  +0.3  p = 0.391     normal           
  [Low16/64]mod3n(5):(10,9-6)       R=  +2.8  p = 0.080     normal           
  [Low16/64]mod3n(5):(11,9-6)       R=  +0.3  p = 0.378     normal           
  [Low16/64]mod3n(5):(12,9-6)       R=  -0.1  p = 0.467     normal           
  [Low16/64]mod3n(5):(13,9-6)       R=  -0.9  p = 0.642     normal           
  [Low16/64]mod3n(5):(14,9-6)       R=  -1.7  p = 0.829     normal           
  [Low16/64]TMFn(2+0):wl            R=  +0.4  p~= 0.4       normal           
  [Low16/64]TMFn(2+1):wl            R=  +1.4  p~= 0.3       normal           
  [Low16/64]TMFn(2+2):wl            R=  +3.1  p~= 0.2       normal           
  [Low4/64]BCFN(2+0,13-4,T)         R=  -3.3  p = 0.920     normal           
  [Low4/64]BCFN(2+1,13-4,T)         R=  -1.7  p = 0.747     normal           
  [Low4/64]BCFN(2+2,13-5,T)         R=  -1.9  p = 0.773     normal           
  [Low4/64]BCFN(2+3,13-5,T)         R=  +1.0  p = 0.325     normal           
  [Low4/64]BCFN(2+4,13-5,T)         R=  +0.3  p = 0.420     normal           
  [Low4/64]BCFN(2+5,13-6,T)         R=  -3.7  p = 0.961     normal           
  [Low4/64]BCFN(2+6,13-6,T)         R=  -0.3  p = 0.508     normal           
  [Low4/64]BCFN(2+7,13-7,T)         R=  -0.7  p = 0.567     normal           
  [Low4/64]BCFN(2+8,13-8,T)         R=  -0.0  p = 0.442     normal           
  [Low4/64]BCFN(2+9,13-8,T)         R=  +0.3  p = 0.389     normal           
  [Low4/64]BCFN(2+10,13-9,T)        R=  +0.3  p = 0.357     normal           
  [Low4/64]BCFN(2+11,13-9,T)        R=  -2.5  p = 0.930     normal           
  [Low4/64]DC6-9x1Bytes-1           R=  -0.5  p = 0.741     normal           
  [Low4/64]Gap-16:A                 R=  +0.9  p = 0.411     normal           
  [Low4/64]Gap-16:B                 R=  +0.3  p = 0.417     normal           
  [Low4/64]FPF-14+6/16:(0,14-0)     R=  -0.5  p = 0.662     normal           
  [Low4/64]FPF-14+6/16:(1,14-1)     R=  -2.4  p = 0.960     normal           
  [Low4/64]FPF-14+6/16:(2,14-2)     R=  -0.3  p = 0.581     normal           
  [Low4/64]FPF-14+6/16:(3,14-2)     R=  +2.7  p = 0.032     normal           
  [Low4/64]FPF-14+6/16:(4,14-3)     R=  +0.9  p = 0.275     normal           
  [Low4/64]FPF-14+6/16:(5,14-4)     R=  -1.3  p = 0.817     normal           
  [Low4/64]FPF-14+6/16:(6,14-5)     R=  -1.7  p = 0.882     normal           
  [Low4/64]FPF-14+6/16:(7,14-5)     R=  +1.7  p = 0.120     normal           
  [Low4/64]FPF-14+6/16:(8,14-6)     R=  -2.5  p = 0.967     normal           
  [Low4/64]FPF-14+6/16:(9,14-7)     R=  +1.2  p = 0.204     normal           
  [Low4/64]FPF-14+6/16:(10,14-8)    R=  +2.3  p = 0.060     normal           
  [Low4/64]FPF-14+6/16:(11,14-8)    R=  +0.7  p = 0.297     normal           
  [Low4/64]FPF-14+6/16:(12,14-9)    R=  -0.3  p = 0.542     normal           
  [Low4/64]FPF-14+6/16:(13,14-10)   R=  +1.5  p = 0.140     normal           
  [Low4/64]FPF-14+6/16:(14,14-11)   R=  -0.6  p = 0.608     normal           
  [Low4/64]FPF-14+6/16:(15,14-11)   R=  -2.1  p = 0.982     normal           
  [Low4/64]FPF-14+6/16:all          R=  -0.8  p = 0.728     normal           
  [Low4/64]FPF-14+6/16:cross        R=  -0.0  p = 0.463     normal           
  [Low4/64]BRank(12):128(4)         R=  -0.2  p~= 0.500     normal           
  [Low4/64]BRank(12):256(2)         R=  -0.2  p~= 0.554     normal           
  [Low4/64]BRank(12):384(1)         R=  -0.7  p~= 0.689     normal           
  [Low4/64]BRank(12):512(2)         R=  +4.5  p~= 0.023     normal           
  [Low4/64]BRank(12):768(1)         R=  -0.7  p~= 0.689     normal           
  [Low4/64]BRank(12):1K(1)          R=  -0.7  p~= 0.689     normal           
  [Low4/64]mod3n(5):(0,9-6)         R=  +1.3  p = 0.218     normal           
  [Low4/64]mod3n(5):(1,9-6)         R=  +0.8  p = 0.289     normal           
  [Low4/64]mod3n(5):(2,9-6)         R=  +1.2  p = 0.233     normal           
  [Low4/64]mod3n(5):(3,9-6)         R=  +1.4  p = 0.198     normal           
  [Low4/64]mod3n(5):(4,9-6)         R=  -0.9  p = 0.657     normal           
  [Low4/64]mod3n(5):(5,9-6)         R=  +0.5  p = 0.343     normal           
  [Low4/64]mod3n(5):(6,9-6)         R=  -0.9  p = 0.658     normal           
  [Low4/64]mod3n(5):(7,9-6)         R=  +1.8  p = 0.158     normal           
  [Low4/64]mod3n(5):(8,9-6)         R=  +4.2  p = 0.029     normal           
  [Low4/64]mod3n(5):(9,9-6)         R=  +2.0  p = 0.136     normal           
  [Low4/64]mod3n(5):(10,9-6)        R=  -1.7  p = 0.820     normal           
  [Low4/64]mod3n(5):(11,9-6)        R=  +2.0  p = 0.135     normal           
  [Low4/64]mod3n(5):(12,9-6)        R=  +3.3  p = 0.058     normal           
  [Low4/64]TMFn(2+0):wl             R=  -0.9  p~= 0.6       normal           
  [Low1/64]BCFN(2+0,13-5,T)         R=  -1.0  p = 0.638     normal           
  [Low1/64]BCFN(2+1,13-5,T)         R=  +3.9  p = 0.063     normal           
  [Low1/64]BCFN(2+2,13-6,T)         R=  -0.3  p = 0.512     normal           
  [Low1/64]BCFN(2+3,13-6,T)         R=  -0.1  p = 0.482     normal           
  [Low1/64]BCFN(2+4,13-6,T)         R=  -0.3  p = 0.516     normal           
  [Low1/64]BCFN(2+5,13-7,T)         R=  -0.5  p = 0.540     normal           
  [Low1/64]BCFN(2+6,13-8,T)         R=  -1.2  p = 0.660     normal           
  [Low1/64]BCFN(2+7,13-8,T)         R=  +1.3  p = 0.247     normal           
  [Low1/64]BCFN(2+8,13-9,T)         R=  +3.9  p = 0.061     normal           
  [Low1/64]BCFN(2+9,13-9,T)         R=  -2.5  p = 0.929     normal           
  [Low1/64]DC6-9x1Bytes-1           R=  -2.5  p = 0.955     normal           
  [Low1/64]Gap-16:A                 R=  +0.8  p = 0.475     normal           
  [Low1/64]Gap-16:B                 R=  -2.0  p = 0.925     normal           
  [Low1/64]FPF-14+6/16:(0,14-2)     R=  +1.1  p = 0.222     normal           
  [Low1/64]FPF-14+6/16:(1,14-2)     R=  +2.2  p = 0.066     normal           
  [Low1/64]FPF-14+6/16:(2,14-3)     R=  -1.0  p = 0.770     normal           
  [Low1/64]FPF-14+6/16:(3,14-4)     R=  +1.9  p = 0.089     normal           
  [Low1/64]FPF-14+6/16:(4,14-5)     R=  -1.5  p = 0.852     normal           
  [Low1/64]FPF-14+6/16:(5,14-5)     R=  +1.3  p = 0.176     normal           
  [Low1/64]FPF-14+6/16:(6,14-6)     R=  -1.9  p = 0.914     normal           
  [Low1/64]FPF-14+6/16:(7,14-7)     R=  -1.6  p = 0.868     normal           
  [Low1/64]FPF-14+6/16:(8,14-8)     R=  +1.1  p = 0.213     normal           
  [Low1/64]FPF-14+6/16:(9,14-8)     R=  -0.3  p = 0.564     normal           
  [Low1/64]FPF-14+6/16:(10,14-9)    R=  +1.7  p = 0.120     normal           
  [Low1/64]FPF-14+6/16:(11,14-10)   R=  +1.4  p = 0.161     normal           
  [Low1/64]FPF-14+6/16:(12,14-11)   R=  -2.2  p =1-9.6e-3   normal           
  [Low1/64]FPF-14+6/16:(13,14-11)   R=  -1.5  p = 0.886     normal           
  [Low1/64]FPF-14+6/16:all          R=  +1.6  p = 0.135     normal           
  [Low1/64]FPF-14+6/16:cross        R=  -0.4  p = 0.633     normal           
  [Low1/64]BRank(12):128(2)         R=  +0.6  p~= 0.322     normal           
  [Low1/64]BRank(12):256(2)         R=  +0.8  p~= 0.293     normal           
  [Low1/64]BRank(12):384(1)         R=  +0.4  p~= 0.366     normal           
  [Low1/64]BRank(12):512(1)         R=  +1.8  p~= 0.146     normal           
  [Low1/64]mod3n(5):(0,9-6)         R=  +2.5  p = 0.100     normal           
  [Low1/64]mod3n(5):(1,9-6)         R=  -0.3  p = 0.499     normal           
  [Low1/64]mod3n(5):(2,9-6)         R=  +1.5  p = 0.186     normal           
  [Low1/64]mod3n(5):(3,9-6)         R=  -1.2  p = 0.715     normal           
  [Low1/64]mod3n(5):(4,9-6)         R=  -0.9  p = 0.644     normal           
  [Low1/64]mod3n(5):(5,9-6)         R=  +2.8  p = 0.080     normal           
  [Low1/64]mod3n(5):(6,9-6)         R=  +2.1  p = 0.134     normal           
  [Low1/64]mod3n(5):(7,9-6)         R=  -3.7  p =1-2.1e-3   normal           
  [Low1/64]mod3n(5):(8,9-6)         R=  -1.2  p = 0.728     normal           
  [Low1/64]mod3n(5):(9,9-6)         R=  +0.1  p = 0.412     normal           
  [Low1/64]mod3n(5):(10,9-6)        R=  +2.2  p = 0.121     normal           

rng=RNG_stdin64, seed=unknown
length= 1 gigabyte (2^30 bytes), time= 5.4 seconds
  Test Name                         Raw       Processed     Evaluation
  BCFN(2+0,13-1,T)                  R=  +1.4  p = 0.277     normal           
  BCFN(2+1,13-1,T)                  R=  -3.8  p = 0.941     normal           
  BCFN(2+2,13-1,T)                  R=  -3.2  p = 0.904     normal           
  BCFN(2+3,13-1,T)                  R=  -2.7  p = 0.863     normal           
  BCFN(2+4,13-2,T)                  R=  -0.7  p = 0.608     normal           
  BCFN(2+5,13-3,T)                  R=  -4.8  p = 0.981     normal           
  BCFN(2+6,13-3,T)                  R=  -5.0  p = 0.984     normal           
  BCFN(2+7,13-4,T)                  R=  -0.8  p = 0.612     normal           
  BCFN(2+8,13-5,T)                  R=  +0.1  p = 0.457     normal           
  BCFN(2+9,13-5,T)                  R=  +3.1  p = 0.107     normal           
  BCFN(2+10,13-6,T)                 R=  -0.8  p = 0.606     normal           
  BCFN(2+11,13-6,T)                 R=  -4.4  p = 0.984     normal           
  BCFN(2+12,13-7,T)                 R=  -0.2  p = 0.481     normal           
  BCFN(2+13,13-8,T)                 R=  -2.0  p = 0.813     normal           
  BCFN(2+14,13-8,T)                 R=  +1.7  p = 0.198     normal           
  BCFN(2+15,13-9,T)                 R=  +0.0  p = 0.406     normal           
  BCFN(2+16,13-9,T)                 R=  -0.2  p = 0.445     normal           
  DC6-9x1Bytes-1                    R=  -2.2  p = 0.925     normal           
  Gap-16:A                          R=  +1.4  p = 0.249     normal           
  Gap-16:B                          R=  +1.0  p = 0.249     normal           
  FPF-14+6/16:(0,14-0)              R=  +0.0  p = 0.495     normal           
  FPF-14+6/16:(1,14-0)              R=  +1.0  p = 0.242     normal           
  FPF-14+6/16:(2,14-0)              R=  -2.3  p = 0.949     normal           
  FPF-14+6/16:(3,14-0)              R=  +0.9  p = 0.258     normal           
  FPF-14+6/16:(4,14-0)              R=  +2.7  p = 0.032     normal           
  FPF-14+6/16:(5,14-0)              R=  -0.5  p = 0.636     normal           
  FPF-14+6/16:(6,14-1)              R=  +1.3  p = 0.191     normal           
  FPF-14+6/16:(7,14-2)              R=  -1.1  p = 0.788     normal           
  FPF-14+6/16:(8,14-2)              R=  -0.0  p = 0.506     normal           
  FPF-14+6/16:(9,14-3)              R=  -0.3  p = 0.581     normal           
  FPF-14+6/16:(10,14-4)             R=  -1.5  p = 0.862     normal           
  FPF-14+6/16:(11,14-5)             R=  -0.3  p = 0.567     normal           
  FPF-14+6/16:(12,14-5)             R=  +2.9  p = 0.024     normal           
  FPF-14+6/16:(13,14-6)             R=  +1.2  p = 0.202     normal           
  FPF-14+6/16:(14,14-7)             R=  +1.3  p = 0.173     normal           
  FPF-14+6/16:(15,14-8)             R=  -0.6  p = 0.656     normal           
  FPF-14+6/16:(16,14-8)             R=  -0.7  p = 0.680     normal           
  FPF-14+6/16:(17,14-9)             R=  -0.5  p = 0.603     normal           
  FPF-14+6/16:(18,14-10)            R=  -0.4  p = 0.566     normal           
  FPF-14+6/16:(19,14-11)            R=  -0.6  p = 0.606     normal           
  FPF-14+6/16:(20,14-11)            R=  -0.3  p = 0.520     normal           
  FPF-14+6/16:all                   R=  +0.8  p = 0.296     normal           
  FPF-14+6/16:cross                 R=  +1.4  p = 0.098     normal           
  BRank(12):128(8)                  R=  -0.3  p~= 0.500     normal           
  BRank(12):256(4)                  R=  -0.8  p~= 0.670     normal           
  BRank(12):384(1)                  R=  +0.4  p~= 0.366     normal           
  BRank(12):512(4)                  R=  -1.4  p~= 0.890     normal           
  BRank(12):768(1)                  R=  -0.7  p~= 0.689     normal           
  BRank(12):1K(2)                   R=  -0.2  p~= 0.554     normal           
  BRank(12):1536(1)                 R=  +0.4  p~= 0.366     normal           
  BRank(12):2K(2)                   R=  -1.0  p~= 0.744     normal           
  BRank(12):3K(1)                   R=  -0.7  p~= 0.689     normal           
  mod3n(5):(0,9-6)                  R=  +3.8  p = 0.040     normal           
  mod3n(5):(1,9-6)                  R=  -2.9  p = 0.975     normal           
  mod3n(5):(2,9-6)                  R=  -0.4  p = 0.541     normal           
  mod3n(5):(3,9-6)                  R=  -1.0  p = 0.670     normal           
  mod3n(5):(4,9-6)                  R=  -2.2  p = 0.905     normal           
  mod3n(5):(5,9-6)                  R=  -1.9  p = 0.861     normal           
  mod3n(5):(6,9-6)                  R=  -0.1  p = 0.470     normal           
  mod3n(5):(7,9-6)                  R=  +0.1  p = 0.414     normal           
  mod3n(5):(8,9-6)                  R=  -0.2  p = 0.477     normal           
  mod3n(5):(9,9-6)                  R=  -0.7  p = 0.599     normal           
  mod3n(5):(10,9-6)                 R=  -1.3  p = 0.734     normal           
  mod3n(5):(11,9-6)                 R=  -0.4  p = 0.520     normal           
  mod3n(5):(12,9-6)                 R=  -1.7  p = 0.828     normal           
  mod3n(5):(13,9-6)                 R=  -2.3  p = 0.923     normal           
  mod3n(5):(14,9-6)                 R=  -0.7  p = 0.596     normal           
  mod3n(5):(15,9-6)                 R=  -0.5  p = 0.562     normal           
  TMFn(2+0):wl                      R=  -0.3  p~= 0.6       normal           
  TMFn(2+1):wl                      R=  +0.2  p~= 0.5       normal           
  TMFn(2+2):wl                      R=  -1.8  p~= 0.7       normal           
  TMFn(2+3):wl                      R=  -1.8  p~= 0.7       normal           
  TMFn(2+4):wl                      R=  -1.5  p~= 0.7       normal           
  TMFn(2+5):wl                      R=  -0.8  p~= 0.6       normal           
  [Low16/64]BCFN(2+0,13-2,T)        R=  -2.7  p = 0.867     normal           
  [Low16/64]BCFN(2+1,13-2,T)        R=  -3.2  p = 0.910     normal           
  [Low16/64]BCFN(2+2,13-3,T)        R=  -2.0  p = 0.784     normal           
  [Low16/64]BCFN(2+3,13-3,T)        R=  -2.5  p = 0.849     normal           
  [Low16/64]BCFN(2+4,13-3,T)        R=  +2.4  p = 0.159     normal           
  [Low16/64]BCFN(2+5,13-4,T)        R=  +0.2  p = 0.452     normal           
  [Low16/64]BCFN(2+6,13-5,T)        R=  -4.7  p = 0.985     normal           
  [Low16/64]BCFN(2+7,13-5,T)        R=  +4.1  p = 0.057     normal           
  [Low16/64]BCFN(2+8,13-6,T)        R=  +2.4  p = 0.159     normal           
  [Low16/64]BCFN(2+9,13-6,T)        R=  +1.0  p = 0.307     normal           
  [Low16/64]BCFN(2+10,13-7,T)       R=  -1.0  p = 0.630     normal           
  [Low16/64]BCFN(2+11,13-8,T)       R=  -2.4  p = 0.873     normal           
  [Low16/64]BCFN(2+12,13-8,T)       R=  +2.5  p = 0.131     normal           
  [Low16/64]BCFN(2+13,13-9,T)       R=  +0.6  p = 0.310     normal           
  [Low16/64]BCFN(2+14,13-9,T)       R=  -0.9  p = 0.594     normal           
  [Low16/64]DC6-9x1Bytes-1          R=  -0.6  p = 0.754     normal           
  [Low16/64]Gap-16:A                R=  -3.2  p =1-4.7e-3   normalish       
  [Low16/64]Gap-16:B                R=  -2.0  p = 0.924     normal           
  [Low16/64]FPF-14+6/16:(0,14-0)    R=  -1.1  p = 0.782     normal           
  [Low16/64]FPF-14+6/16:(1,14-0)    R=  -0.5  p = 0.632     normal           
  [Low16/64]FPF-14+6/16:(2,14-0)    R=  +0.6  p = 0.339     normal           
  [Low16/64]FPF-14+6/16:(3,14-0)    R=  +0.2  p = 0.441     normal           
  [Low16/64]FPF-14+6/16:(4,14-1)    R=  +0.6  p = 0.336     normal           
  [Low16/64]FPF-14+6/16:(5,14-2)    R=  +0.1  p = 0.470     normal           
  [Low16/64]FPF-14+6/16:(6,14-2)    R=  +0.2  p = 0.458     normal           
  [Low16/64]FPF-14+6/16:(7,14-3)    R=  +1.0  p = 0.234     normal           
  [Low16/64]FPF-14+6/16:(8,14-4)    R=  -1.9  p = 0.917     normal           
  [Low16/64]FPF-14+6/16:(9,14-5)    R=  +0.6  p = 0.343     normal           
  [Low16/64]FPF-14+6/16:(10,14-5)   R=  +0.5  p = 0.363     normal           
  [Low16/64]FPF-14+6/16:(11,14-6)   R=  +0.2  p = 0.447     normal           
  [Low16/64]FPF-14+6/16:(12,14-7)   R=  -3.3  p =1-4.9e-3   normal           
  [Low16/64]FPF-14+6/16:(13,14-8)   R=  +1.6  p = 0.130     normal           
  [Low16/64]FPF-14+6/16:(14,14-8)   R=  +2.2  p = 0.070     normal           
  [Low16/64]FPF-14+6/16:(15,14-9)   R=  -1.2  p = 0.809     normal           
  [Low16/64]FPF-14+6/16:(16,14-10)  R=  +0.4  p = 0.338     normal           
  [Low16/64]FPF-14+6/16:(17,14-11)  R=  -0.3  p = 0.504     normal           
  [Low16/64]FPF-14+6/16:(18,14-11)  R=  +0.0  p = 0.429     normal           
  [Low16/64]FPF-14+6/16:all         R=  -0.0  p = 0.518     normal           
  [Low16/64]FPF-14+6/16:cross       R=  -0.8  p = 0.772     normal           
