RNG_test using PractRand version 0.95
RNG = RNG_stdin64, seed = unknown
test set = core, folding = standard (64 bit)

rng=RNG_stdin64, seed=unknown
length= 64 terabytes (2^46 bytes), time= 288948 seconds
  Test Name                         Raw       Processed     Evaluation
  FPF-14+6/16:(25,14-3)             R=  +0.5  p = 0.375     normal           
  FPF-14+6/16:(26,14-4)             R=  +1.5  p = 0.157     normal           
  FPF-14+6/16:(27,14-5)             R=  +4.0  p =  4.0e-3   normal           
  FPF-14+6/16:(28,14-5)             R=  +0.8  p = 0.289     normal           
  FPF-14+6/16:(29,14-6)             R=  +0.7  p = 0.298     normal           
  FPF-14+6/16:(30,14-7)             R=  +0.5  p = 0.345     normal           
  FPF-14+6/16:(31,14-8)             R=  +0.9  p = 0.244     normal           
  FPF-14+6/16:(32,14-8)             R=  -0.4  p = 0.595     normal           
  FPF-14+6/16:(33,14-9)             R=  +0.6  p = 0.308     normal           
  FPF-14+6/16:(34,14-10)            R=  +0.6  p = 0.306     normal           
  FPF-14+6/16:(35,14-11)            R=  -1.6  p = 0.896     normal           
  FPF-14+6/16:(36,14-11)            R=  -1.4  p = 0.858     normal           
  FPF-14+6/16:all                   R=  +2.3  p = 0.060     normal           
  FPF-14+6/16:cross                 R=  +0.8  p = 0.206     normal           
  BRank(12):128(256)                R=  -0.1  p~= 0.520     normal           
  BRank(12):256(256)                R=  +0.6  p~= 0.274     normal           
  BRank(12):384(64)                 R=  -0.8  p~= 0.794     normal           
  BRank(12):512(128)                R=  -1.3  p~= 0.903     normal           
  BRank(12):768(32)                 R=  -1.1  p~= 0.870     normal           
  BRank(12):1K(128)                 R=  -0.7  p~= 0.754     normal           
  BRank(12):1536(32)                R=  +0.1  p~= 0.450     normal           
  BRank(12):2K(64)                  R=  +0.1  p~= 0.440     normal           
  BRank(12):3K(16)                  R=  +1.1  p~= 0.140     normal           
  BRank(12):4K(64)                  R=  +0.7  p~= 0.235     normal           
  BRank(12):6K(16)                  R=  +0.5  p~= 0.280     normal           
  BRank(12):8K(32)                  R=  -1.4  p~= 0.920     normal           
  BRank(12):12K(8)                  R=  +1.0  p~= 0.160     normal           
  BRank(12):16K(32)                 R=  -0.9  p~= 0.806     normal           
  BRank(12):24K(8)                  R=  +0.6  p~= 0.250     normal           
  BRank(12):32K(16)                 R=  +4.6  p~=  4.4e-4   normal           
  BRank(12):48K(4)                  R=  +1.1  p~= 0.110     normal           
  BRank(12):64K(11)                 R=  +0.2  p~= 0.347     normal           
  mod3n(5):(0,9-6)                  R=  +0.9  p = 0.281     normal           
  mod3n(5):(1,9-6)                  R=  +0.2  p = 0.392     normal           
  mod3n(5):(2,9-6)                  R=  -2.5  p = 0.942     normal           
  mod3n(5):(3,9-6)                  R=  -1.7  p = 0.826     normal           
  mod3n(5):(4,9-6)                  R=  +0.1  p = 0.412     normal           
  mod3n(5):(5,9-6)                  R=  +1.0  p = 0.257     normal           
  mod3n(5):(6,9-6)                  R=  -1.7  p = 0.821     normal           
  mod3n(5):(7,9-6)                  R=  -1.6  p = 0.797     normal           
  mod3n(5):(8,9-6)                  R=  +2.4  p = 0.108     normal           
  mod3n(5):(9,9-6)                  R=  +2.7  p = 0.085     normal           
  mod3n(5):(10,9-6)                 R=  +0.4  p = 0.363     normal           
  mod3n(5):(11,9-6)                 R=  -1.9  p = 0.854     normal           
  mod3n(5):(12,9-6)                 R=  -1.7  p = 0.830     normal           
  mod3n(5):(13,9-6)                 R=  -0.1  p = 0.465     normal           
  mod3n(5):(14,9-6)                 R=  -0.0  p = 0.446     normal           
  mod3n(5):(15,9-6)                 R=  -1.4  p = 0.762     normal           
  TMFn(2+0):wl                      R=  -0.7  p~= 0.6       normal           
  TMFn(2+1):wl                      R=  +0.5  p~= 0.4       normal           
  TMFn(2+2):wl                      R=  -3.1  p~= 0.8       normal           
  TMFn(2+3):wl                      R=  -2.6  p~= 0.8       normal           
  TMFn(2+4):wl                      R=  +0.6  p~= 0.4       normal           
  TMFn(2+5):wl                      R=  +1.3  p~= 0.3       normal           
  TMFn(2+6):wl                      R=  -0.8  p~= 0.6       normal           
  TMFn(2+7):wl                      R=  -0.1  p~= 0.5       normal           
  TMFn(2+8):wl                      R=  -0.5  p~= 0.6       normal           
  TMFn(2+9):wl                      R=  +0.6  p~= 0.4       normal           
  TMFn(2+10):wl                     R=  -2.3  p~= 0.8       normal           
  TMFn(2+11):wl                     R=  -0.5  p~= 0.6       normal           
  TMFn(2+12):wl                     R=  +2.5  p~= 0.2       normal           
  TMFn(2+13):wl                     R=  -0.1  p~= 0.5       normal           
  [Low16/64]BCFN(2+0,13-0,T)        R=  +0.4  p = 0.430     normal           
  [Low16/64]BCFN(2+1,13-0,T)        R=  +3.5  p = 0.077     normal           
  [Low16/64]BCFN(2+2,13-0,T)        R=  +0.4  p = 0.429     normal           
  [Low16/64]BCFN(2+3,13-0,T)        R=  -4.2  p = 0.958     normal           
  [Low16/64]BCFN(2+4,13-0,T)        R=  +0.3  p = 0.454     normal           
  [Low16/64]BCFN(2+5,13-0,T)        R=  +3.8  p = 0.064     normal           
  [Low16/64]BCFN(2+6,13-0,T)        R=  -1.1  p = 0.676     normal           
  [Low16/64]BCFN(2+7,13-0,T)        R=  -2.8  p = 0.876     normal           
  [Low16/64]BCFN(2+8,13-0,T)        R=  +0.9  p = 0.357     normal           
  [Low16/64]BCFN(2+9,13-0,T)        R=  +0.9  p = 0.355     normal           
  [Low16/64]BCFN(2+10,13-0,T)       R=  +5.2  p = 0.019     normal           
  [Low16/64]BCFN(2+11,13-0,T)       R=  +1.0  p = 0.341     normal           
  [Low16/64]BCFN(2+12,13-0,T)       R=  +2.4  p = 0.166     normal           
  [Low16/64]BCFN(2+13,13-0,T)       R=  +1.2  p = 0.314     normal           
  [Low16/64]BCFN(2+14,13-0,T)       R=  +5.4  p = 0.017     normal           
  [Low16/64]BCFN(2+15,13-0,T)       R=  -0.0  p = 0.498     normal           
  [Low16/64]BCFN(2+16,13-1,T)       R=  +0.5  p = 0.410     normal           
  [Low16/64]BCFN(2+17,13-1,T)       R=  -3.0  p = 0.890     normal           
  [Low16/64]BCFN(2+18,13-2,T)       R=  +2.3  p = 0.169     normal           
  [Low16/64]BCFN(2+19,13-3,T)       R=  -3.7  p = 0.942     normal           
  [Low16/64]BCFN(2+20,13-3,T)       R=  +1.0  p = 0.328     normal           
  [Low16/64]BCFN(2+21,13-4,T)       R=  +0.2  p = 0.445     normal           
  [Low16/64]BCFN(2+22,13-5,T)       R=  -2.5  p = 0.855     normal           
  [Low16/64]BCFN(2+23,13-5,T)       R=  +0.6  p = 0.374     normal           
  [Low16/64]BCFN(2+24,13-6,T)       R=  +1.5  p = 0.244     normal           
  [Low16/64]BCFN(2+25,13-6,T)       R=  +1.1  p = 0.292     normal           
  [Low16/64]BCFN(2+26,13-7,T)       R=  +1.3  p = 0.255     normal           
  [Low16/64]BCFN(2+27,13-8,T)       R=  -0.9  p = 0.594     normal           
  [Low16/64]BCFN(2+28,13-8,T)       R=  -1.4  p = 0.707     normal           
  [Low16/64]BCFN(2+29,13-9,T)       R=  +3.2  p = 0.088     normal           
  [Low16/64]BCFN(2+30,13-9,T)       R=  -1.7  p = 0.784     normal           
  [Low16/64]DC6-9x1Bytes-1          R=  -2.4  p = 0.911     normal           
  [Low16/64]Gap-16:A                R=  -0.8  p = 0.771     normal           
  [Low16/64]Gap-16:B                R=  -0.5  p = 0.648     normal           
  [Low16/64]FPF-14+6/16:(0,14-0)    R=  +0.8  p = 0.300     normal           
  [Low16/64]FPF-14+6/16:(1,14-0)    R=  -0.7  p = 0.689     normal           
  [Low16/64]FPF-14+6/16:(2,14-0)    R=  -0.5  p = 0.635     normal           
  [Low16/64]FPF-14+6/16:(3,14-0)    R=  +0.2  p = 0.458     normal           
  [Low16/64]FPF-14+6/16:(4,14-0)    R=  +1.2  p = 0.196     normal           
  [Low16/64]FPF-14+6/16:(5,14-0)    R=  -1.7  p = 0.888     normal           
  [Low16/64]FPF-14+6/16:(6,14-0)    R=  -0.8  p = 0.706     normal           
  [Low16/64]FPF-14+6/16:(7,14-0)    R=  +0.2  p = 0.442     normal           
  [Low16/64]FPF-14+6/16:(8,14-0)    R=  -1.4  p = 0.831     normal           
  [Low16/64]FPF-14+6/16:(9,14-0)    R=  -0.7  p = 0.684     normal           
  [Low16/64]FPF-14+6/16:(10,14-0)   R=  -1.4  p = 0.839     normal           
  [Low16/64]FPF-14+6/16:(11,14-0)   R=  -1.1  p = 0.792     normal           
  [Low16/64]FPF-14+6/16:(12,14-0)   R=  +1.3  p = 0.191     normal           
  [Low16/64]FPF-14+6/16:(13,14-0)   R=  +0.0  p = 0.499     normal           
  [Low16/64]FPF-14+6/16:(14,14-0)   R=  +0.6  p = 0.345     normal           
  [Low16/64]FPF-14+6/16:(15,14-0)   R=  +2.5  p = 0.040     normal           
  [Low16/64]FPF-14+6/16:(16,14-0)   R=  +0.8  p = 0.278     normal           
  [Low16/64]FPF-14+6/16:(17,14-0)   R=  -2.6  p = 0.967     normal           
  [Low16/64]FPF-14+6/16:(18,14-0)   R=  +2.5  p = 0.038     normal           
  [Low16/64]FPF-14+6/16:(19,14-0)   R=  -3.2  p = 0.988     normal           
  [Low16/64]FPF-14+6/16:(20,14-1)   R=  +2.1  p = 0.070     normal           
  [Low16/64]FPF-14+6/16:(21,14-2)   R=  +0.4  p = 0.403     normal           
  [Low16/64]FPF-14+6/16:(22,14-2)   R=  -0.2  p = 0.559     normal           
  [Low16/64]FPF-14+6/16:(23,14-3)   R=  -2.1  p = 0.934     normal           
  [Low16/64]FPF-14+6/16:(24,14-4)   R=  +0.4  p = 0.388     normal           
  [Low16/64]FPF-14+6/16:(25,14-5)   R=  -1.6  p = 0.875     normal           
  [Low16/64]FPF-14+6/16:(26,14-5)   R=  +0.1  p = 0.471     normal           
  [Low16/64]FPF-14+6/16:(27,14-6)   R=  +0.4  p = 0.387     normal           
  [Low16/64]FPF-14+6/16:(28,14-7)   R=  +0.9  p = 0.254     normal           
  [Low16/64]FPF-14+6/16:(29,14-8)   R=  +1.4  p = 0.169     normal           
  [Low16/64]FPF-14+6/16:(30,14-8)   R=  +0.9  p = 0.260     normal           
  [Low16/64]FPF-14+6/16:(31,14-9)   R=  -2.5  p = 0.978     normal           
  [Low16/64]FPF-14+6/16:(32,14-10)  R=  +0.8  p = 0.269     normal           
  [Low16/64]FPF-14+6/16:(33,14-11)  R=  +3.9  p = 0.016     normal           
  [Low16/64]FPF-14+6/16:(34,14-11)  R=  -2.1  p = 0.980     normal           
  [Low16/64]FPF-14+6/16:all         R=  -0.7  p = 0.698     normal           
  [Low16/64]FPF-14+6/16:cross       R=  -0.9  p = 0.804     normal           
  [Low16/64]BRank(12):128(64)       R=  -1.0  p~= 0.845     normal           
  [Low16/64]BRank(12):256(64)       R=  -0.6  p~= 0.730     normal           
  [Low16/64]BRank(12):384(16)       R=  -1.3  p~= 0.930     normal           
  [Low16/64]BRank(12):512(32)       R=  -0.8  p~= 0.760     normal           
  [Low16/64]BRank(12):768(8)        R=  +0.6  p~= 0.250     normal           
  [Low16/64]BRank(12):1K(32)        R=  +0.9  p~= 0.170     normal           
  [Low16/64]BRank(12):1536(8)       R=  -1.5  p~= 0.940     normal           
  [Low16/64]BRank(12):2K(16)        R=  -1.3  p~= 0.900     normal           
  [Low16/64]BRank(12):3K(4)         R=  -1.4  p~= 0.890     normal           
  [Low16/64]BRank(12):4K(16)        R=  +0.2  p~= 0.370     normal           
  [Low16/64]BRank(12):6K(4)         R=  +1.6  p~= 0.080     normal           
  [Low16/64]BRank(12):8K(8)         R=  +0.1  p~= 0.450     normal           
  [Low16/64]BRank(12):12K(2)        R=  +0.8  p~= 0.293     normal           
  [Low16/64]BRank(12):16K(8)        R=  -0.3  p~= 0.500     normal           
  [Low16/64]BRank(12):24K(2)        R=  +5.3  p~= 0.013     normal           
  [Low16/64]BRank(12):32K(4)        R=  +2.3  p~= 0.026     normal           
  [Low16/64]BRank(12):48K(1)        R=  -0.7  p~= 0.689     normal           
  [Low16/64]BRank(12):64K(2)        R=  +0.8  p~= 0.293     normal           
  [Low16/64]mod3n(5):(0,9-6)        R=  +2.1  p = 0.129     normal           
  [Low16/64]mod3n(5):(1,9-6)        R=  +0.0  p = 0.439     normal           
  [Low16/64]mod3n(5):(2,9-6)        R=  -2.6  p = 0.952     normal           
  [Low16/64]mod3n(5):(3,9-6)        R=  -1.5  p = 0.771     normal           
  [Low16/64]mod3n(5):(4,9-6)        R=  -1.5  p = 0.780     normal           
  [Low16/64]mod3n(5):(5,9-6)        R=  -2.0  p = 0.879     normal           
  [Low16/64]mod3n(5):(6,9-6)        R=  -2.0  p = 0.872     normal           
  [Low16/64]mod3n(5):(7,9-6)        R=  +0.3  p = 0.385     normal           
  [Low16/64]mod3n(5):(8,9-6)        R=  -2.7  p = 0.965     normal           
  [Low16/64]mod3n(5):(9,9-6)        R=  +1.5  p = 0.187     normal           
  [Low16/64]mod3n(5):(10,9-6)       R=  +7.7  p =  1.7e-3   normal           
  [Low16/64]mod3n(5):(11,9-6)       R=  -2.4  p = 0.930     normal           
  [Low16/64]mod3n(5):(12,9-6)       R=  -2.4  p = 0.932     normal           
  [Low16/64]mod3n(5):(13,9-6)       R=  -1.3  p = 0.742     normal           
  [Low16/64]mod3n(5):(14,9-6)       R=  +1.6  p = 0.185     normal           
  [Low16/64]mod3n(5):(15,9-6)       R=  -0.8  p = 0.615     normal           
  [Low16/64]TMFn(2+0):wl            R=  -0.7  p~= 0.6       normal           
  [Low16/64]TMFn(2+1):wl            R=  -2.0  p~= 0.8       normal           
  [Low16/64]TMFn(2+2):wl            R=  +1.1  p~= 0.3       normal           
  [Low16/64]TMFn(2+3):wl            R=  +0.3  p~= 0.4       normal           
  [Low16/64]TMFn(2+4):wl            R=  +0.5  p~= 0.4       normal           
  [Low16/64]TMFn(2+5):wl            R=  -1.2  p~= 0.7       normal           
  [Low16/64]TMFn(2+6):wl            R=  -0.4  p~= 0.6       normal           
  [Low16/64]TMFn(2+7):wl            R=  +0.2  p~= 0.5       normal           
  [Low16/64]TMFn(2+8):wl            R=  +0.1  p~= 0.5       normal           
  [Low16/64]TMFn(2+9):wl            R=  -2.0  p~= 0.8       normal           
  [Low16/64]TMFn(2+10):wl           R=  +3.0  p~= 0.2       normal           
  [Low16/64]TMFn(2+11):wl           R=  +0.5  p~= 0.4       normal           
  [Low16/64]TMFn(2+12):wl           R=  -2.4  p~= 0.8       normal           
  [Low16/64]TMFn(2+13):wl           R=  -0.0  p~= 0.5       normal           
  [Low4/64]BCFN(2+0,13-0,T)         R=  -0.1  p = 0.507     normal           
  [Low4/64]BCFN(2+1,13-0,T)         R=  +5.7  p = 0.012     normal           
  [Low4/64]BCFN(2+2,13-0,T)         R=  -0.2  p = 0.535     normal           
  [Low4/64]BCFN(2+3,13-0,T)         R=  +1.5  p = 0.266     normal           
  [Low4/64]BCFN(2+4,13-0,T)         R=  +1.0  p = 0.344     normal           
  [Low4/64]BCFN(2+5,13-0,T)         R=  +5.8  p =  9.9e-3   normal           
  [Low4/64]BCFN(2+6,13-0,T)         R=  -2.2  p = 0.815     normal           
  [Low4/64]BCFN(2+7,13-0,T)         R=  +4.0  p = 0.056     normal           
  [Low4/64]BCFN(2+8,13-0,T)         R=  +1.7  p = 0.240     normal           
  [Low4/64]BCFN(2+9,13-0,T)         R=  -0.7  p = 0.606     normal           
  [Low4/64]BCFN(2+10,13-0,T)        R=  +5.0  p = 0.023     normal           
  [Low4/64]BCFN(2+11,13-0,T)        R=  +2.9  p = 0.116     normal           
  [Low4/64]BCFN(2+12,13-0,T)        R=  -1.6  p = 0.736     normal           
  [Low4/64]BCFN(2+13,13-0,T)        R=  +0.7  p = 0.383     normal           
  [Low4/64]BCFN(2+14,13-1,T)        R=  -0.9  p = 0.632     normal           
  [Low4/64]BCFN(2+15,13-1,T)        R=  +0.1  p = 0.472     normal           
  [Low4/64]BCFN(2+16,13-2,T)        R=  +0.1  p = 0.471     normal           
  [Low4/64]BCFN(2+17,13-3,T)        R=  -2.4  p = 0.842     normal           
  [Low4/64]BCFN(2+18,13-3,T)        R=  +1.3  p = 0.292     normal           
  [Low4/64]BCFN(2+19,13-4,T)        R=  +2.5  p = 0.156     normal           
  [Low4/64]BCFN(2+20,13-5,T)        R=  +1.0  p = 0.319     normal           
  [Low4/64]BCFN(2+21,13-5,T)        R=  +7.1  p =  5.6e-3   normal           
  [Low4/64]BCFN(2+22,13-6,T)        R=  +0.2  p = 0.439     normal           
  [Low4/64]BCFN(2+23,13-6,T)        R=  -1.4  p = 0.704     normal           
  [Low4/64]BCFN(2+24,13-7,T)        R=  -4.6  p =1-4.4e-3   normal           
  [Low4/64]BCFN(2+25,13-8,T)        R=  +1.2  p = 0.256     normal           
  [Low4/64]BCFN(2+26,13-8,T)        R=  -0.4  p = 0.512     normal           
  [Low4/64]BCFN(2+27,13-9,T)        R=  +2.7  p = 0.114     normal           
  [Low4/64]BCFN(2+28,13-9,T)        R=  +2.0  p = 0.157     normal           
  [Low4/64]DC6-9x1Bytes-1           R=  -3.8  p = 0.982     normalish       
  [Low4/64]Gap-16:A                 R=  +0.6  p = 0.406     normal           
  [Low4/64]Gap-16:B                 R=  -0.5  p = 0.635     normal           
  [Low4/64]FPF-14+6/16:(0,14-0)     R=  +0.5  p = 0.375     normal           
  [Low4/64]FPF-14+6/16:(1,14-0)     R=  -0.3  p = 0.572     normal           
  [Low4/64]FPF-14+6/16:(2,14-0)     R=  +0.2  p = 0.436     normal           
  [Low4/64]FPF-14+6/16:(3,14-0)     R=  -3.1  p = 0.986     normal           
  [Low4/64]FPF-14+6/16:(4,14-0)     R=  +2.0  p = 0.076     normal           
  [Low4/64]FPF-14+6/16:(5,14-0)     R=  +1.7  p = 0.114     normal           
  [Low4/64]FPF-14+6/16:(6,14-0)     R=  +0.7  p = 0.302     normal           
  [Low4/64]FPF-14+6/16:(7,14-0)     R=  +1.0  p = 0.254     normal           
  [Low4/64]FPF-14+6/16:(8,14-0)     R=  -0.4  p = 0.605     normal           
  [Low4/64]FPF-14+6/16:(9,14-0)     R=  +0.4  p = 0.384     normal           
  [Low4/64]FPF-14+6/16:(10,14-0)    R=  -1.2  p = 0.811     normal           
  [Low4/64]FPF-14+6/16:(11,14-0)    R=  +1.6  p = 0.126     normal           
  [Low4/64]FPF-14+6/16:(12,14-0)    R=  -0.2  p = 0.559     normal           
  [Low4/64]FPF-14+6/16:(13,14-0)    R=  +2.0  p = 0.077     normal           
  [Low4/64]FPF-14+6/16:(14,14-0)    R=  +0.2  p = 0.451     normal           
  [Low4/64]FPF-14+6/16:(15,14-0)    R=  +0.6  p = 0.344     normal           
  [Low4/64]FPF-14+6/16:(16,14-0)    R=  +1.2  p = 0.208     normal           
  [Low4/64]FPF-14+6/16:(17,14-0)    R=  +1.2  p = 0.198     normal           
  [Low4/64]FPF-14+6/16:(18,14-1)    R=  -0.9  p = 0.746     normal           
  [Low4/64]FPF-14+6/16:(19,14-2)    R=  +0.2  p = 0.441     normal           
  [Low4/64]FPF-14+6/16:(20,14-2)    R=  -0.2  p = 0.548     normal           
  [Low4/64]FPF-14+6/16:(21,14-3)    R=  -0.9  p = 0.746     normal           
  [Low4/64]FPF-14+6/16:(22,14-4)    R=  +3.0  p = 0.020     normal           
  [Low4/64]FPF-14+6/16:(23,14-5)    R=  -1.1  p = 0.783     normal           
  [Low4/64]FPF-14+6/16:(24,14-5)    R=  +0.4  p = 0.383     normal           
  [Low4/64]FPF-14+6/16:(25,14-6)    R=  +1.4  p = 0.166     normal           
  [Low4/64]FPF-14+6/16:(26,14-7)    R=  -0.0  p = 0.494     normal           
  [Low4/64]FPF-14+6/16:(27,14-8)    R=  -1.4  p = 0.845     normal           
  [Low4/64]FPF-14+6/16:(28,14-8)    R=  -1.7  p = 0.889     normal           
  [Low4/64]FPF-14+6/16:(29,14-9)    R=  -0.7  p = 0.664     normal           
  [Low4/64]FPF-14+6/16:(30,14-10)   R=  +2.7  p = 0.044     normal           
  [Low4/64]FPF-14+6/16:(31,14-11)   R=  +1.7  p = 0.117     normal           
  [Low4/64]FPF-14+6/16:(32,14-11)   R=  -0.6  p = 0.602     normal           
  [Low4/64]FPF-14+6/16:all          R=  +1.8  p = 0.111     normal           
  [Low4/64]FPF-14+6/16:cross        R=  -0.8  p = 0.763     normal           
  [Low4/64]BRank(12):128(32)        R=  +1.5  p~= 0.073     normal           
  [Low4/64]BRank(12):256(16)        R=  +1.1  p~= 0.130     normal           
  [Low4/64]BRank(12):384(4)         R=  +0.3  p~= 0.400     normal           
  [Low4/64]BRank(12):512(16)        R=  +1.5  p~= 0.070     normal           
  [Low4/64]BRank(12):768(4)         R=  +0.4  p~= 0.340     normal           
  [Low4/64]BRank(12):1K(8)          R=  -0.7  p~= 0.750     normal           
  [Low4/64]BRank(12):1536(2)        R=  -0.2  p~= 0.554     normal           
  [Low4/64]BRank(12):2K(8)          R=  -1.1  p~= 0.840     normal           
  [Low4/64]BRank(12):3K(2)          R=  +0.8  p~= 0.293     normal           
  [Low4/64]BRank(12):4K(4)          R=  -0.8  p~= 0.670     normal           
  [Low4/64]BRank(12):6K(1)          R=  +0.4  p~= 0.366     normal           
  [Low4/64]BRank(12):8K(4)          R=  -0.2  p~= 0.500     normal           
  [Low4/64]BRank(12):12K(1)         R=  -0.7  p~= 0.689     normal           
  [Low4/64]BRank(12):16K(2)         R=  +0.8  p~= 0.293     normal           
  [Low4/64]BRank(12):24K(1)         R=  +1.8  p~= 0.146     normal           
  [Low4/64]BRank(12):32K(2)         R=  +0.6  p~= 0.322     normal           
  [Low4/64]BRank(12):48K(1)         R=  -0.7  p~= 0.689     normal           
  [Low4/64]mod3n(5):(0,9-6)         R=  +3.6  p = 0.046     normal           
  [Low4/64]mod3n(5):(1,9-6)         R=  +0.6  p = 0.331     normal           
  [Low4/64]mod3n(5):(2,9-6)         R=  -0.2  p = 0.494     normal           
  [Low4/64]mod3n(5):(3,9-6)         R=  +0.6  p = 0.324     normal           
  [Low4/64]mod3n(5):(4,9-6)         R=  +3.7  p = 0.043     normal           
  [Low4/64]mod3n(5):(5,9-6)         R=  -1.0  p = 0.679     normal           
  [Low4/64]mod3n(5):(6,9-6)         R=  +2.4  p = 0.104     normal           
  [Low4/64]mod3n(5):(7,9-6)         R=  +1.9  p = 0.147     normal           
  [Low4/64]mod3n(5):(8,9-6)         R=  +4.0  p = 0.034     normal           
  [Low4/64]mod3n(5):(9,9-6)         R=  +0.6  p = 0.331     normal           
  [Low4/64]mod3n(5):(10,9-6)        R=  +1.1  p = 0.240     normal           
  [Low4/64]mod3n(5):(11,9-6)        R=  -1.9  p = 0.859     normal           
  [Low4/64]mod3n(5):(12,9-6)        R=  +0.0  p = 0.442     normal           
  [Low4/64]mod3n(5):(13,9-6)        R=  +0.7  p = 0.307     normal           
  [Low4/64]mod3n(5):(14,9-6)        R=  +0.8  p = 0.292     normal           
  [Low4/64]mod3n(5):(15,9-6)        R=  -0.2  p = 0.479     normal           
