RNG_test using PractRand version 0.95
RNG = RNG_stdin64, seed = unknown
test set = core, folding = standard (64 bit)

rng=RNG_stdin64, seed=unknown
length= 128 terabytes (2^47 bytes), time= 572695 seconds
  Test Name                         Raw       Processed     Evaluation
  BRank(12):1536(64)                R=  +0.2  p~= 0.391     normal           
  BRank(12):2K(128)                 R=  -0.4  p~= 0.634     normal           
  BRank(12):3K(32)                  R=  +2.3  p~= 0.022     normal           
  BRank(12):4K(128)                 R=  +1.1  p~= 0.135     normal           
  BRank(12):6K(32)                  R=  +1.1  p~= 0.130     normal           
  BRank(12):8K(64)                  R=  -2.1  p~= 0.989     normal           
  BRank(12):12K(16)                 R=  +0.8  p~= 0.210     normal           
  BRank(12):16K(64)                 R=  -0.8  p~= 0.794     normal           
  BRank(12):24K(16)                 R=  +0.5  p~= 0.280     normal           
  BRank(12):32K(32)                 R=  +3.9  p~=  9.9e-4   normal           
  BRank(12):48K(8)                  R=  +1.5  p~= 0.064     normal           
  BRank(12):64K(22)                 R=  -1.2  p~= 0.902     normal           
  mod3n(5):(0,9-6)                  R=  +4.7  p = 0.020     normal           
  mod3n(5):(1,9-6)                  R=  -0.1  p = 0.462     normal           
  mod3n(5):(2,9-6)                  R=  -0.9  p = 0.648     normal           
  mod3n(5):(3,9-6)                  R=  -2.5  p = 0.942     normal           
  mod3n(5):(4,9-6)                  R=  +3.6  p = 0.048     normal           
  mod3n(5):(5,9-6)                  R=  -2.0  p = 0.883     normal           
  mod3n(5):(6,9-6)                  R=  +0.6  p = 0.334     normal           
  mod3n(5):(7,9-6)                  R=  +1.3  p = 0.215     normal           
  mod3n(5):(8,9-6)                  R=  +0.4  p = 0.355     normal           
  mod3n(5):(9,9-6)                  R=  +1.9  p = 0.145     normal           
  mod3n(5):(10,9-6)                 R=  -1.0  p = 0.666     normal           
  mod3n(5):(11,9-6)                 R=  -1.8  p = 0.843     normal           
  mod3n(5):(12,9-6)                 R=  +0.0  p = 0.435     normal           
  mod3n(5):(13,9-6)                 R=  -0.8  p = 0.631     normal           
  mod3n(5):(14,9-6)                 R=  -1.6  p = 0.810     normal           
  mod3n(5):(15,9-6)                 R=  -2.0  p = 0.873     normal           
  TMFn(2+0):wl                      R=  +1.8  p~= 0.3       normal           
  TMFn(2+1):wl                      R=  -1.6  p~= 0.7       normal           
  TMFn(2+2):wl                      R=  -0.3  p~= 0.5       normal           
  TMFn(2+3):wl                      R=  -1.0  p~= 0.6       normal           
  TMFn(2+4):wl                      R=  +1.7  p~= 0.3       normal           
  TMFn(2+5):wl                      R=  +2.7  p~= 0.2       normal           
  TMFn(2+6):wl                      R=  -1.1  p~= 0.7       normal           
  TMFn(2+7):wl                      R=  -2.2  p~= 0.8       normal           
  TMFn(2+8):wl                      R=  -0.0  p~= 0.5       normal           
  TMFn(2+9):wl                      R=  -0.2  p~= 0.5       normal           
  TMFn(2+10):wl                     R=  -0.5  p~= 0.6       normal           
  TMFn(2+11):wl                     R=  +1.2  p~= 0.3       normal           
  TMFn(2+12):wl                     R=  -0.3  p~= 0.5       normal           
  TMFn(2+13):wl                     R=  +0.4  p~= 0.4       normal           
  [Low16/64]BCFN(2+0,13-0,T)        R=  -1.0  p = 0.650     normal           
  [Low16/64]BCFN(2+1,13-0,T)        R=  +2.2  p = 0.186     normal           
  [Low16/64]BCFN(2+2,13-0,T)        R=  +2.9  p = 0.117     normal           
  [Low16/64]BCFN(2+3,13-0,T)        R=  -3.0  p = 0.892     normal           
  [Low16/64]BCFN(2+4,13-0,T)        R=  -3.5  p = 0.925     normal           
  [Low16/64]BCFN(2+5,13-0,T)        R=  +1.3  p = 0.294     normal           
  [Low16/64]BCFN(2+6,13-0,T)        R=  -0.9  p = 0.641     normal           
  [Low16/64]BCFN(2+7,13-0,T)        R=  -1.7  p = 0.755     normal           
  [Low16/64]BCFN(2+8,13-0,T)        R=  -2.5  p = 0.846     normal           
  [Low16/64]BCFN(2+9,13-0,T)        R=  +3.8  p = 0.065     normal           
  [Low16/64]BCFN(2+10,13-0,T)       R=  +2.0  p = 0.211     normal           
  [Low16/64]BCFN(2+11,13-0,T)       R=  -0.7  p = 0.613     normal           
  [Low16/64]BCFN(2+12,13-0,T)       R=  +4.0  p = 0.052     normal           
  [Low16/64]BCFN(2+13,13-0,T)       R=  +3.3  p = 0.088     normal           
  [Low16/64]BCFN(2+14,13-0,T)       R=  +4.9  p = 0.026     normal           
  [Low16/64]BCFN(2+15,13-0,T)       R=  -0.2  p = 0.528     normal           
  [Low16/64]BCFN(2+16,13-0,T)       R=  -1.7  p = 0.759     normal           
  [Low16/64]BCFN(2+17,13-1,T)       R=  -2.9  p = 0.881     normal           
  [Low16/64]BCFN(2+18,13-1,T)       R=  +4.2  p = 0.046     normal           
  [Low16/64]BCFN(2+19,13-2,T)       R=  -3.2  p = 0.906     normal           
  [Low16/64]BCFN(2+20,13-3,T)       R=  +5.1  p = 0.024     normal           
  [Low16/64]BCFN(2+21,13-3,T)       R=  -3.9  p = 0.950     normal           
  [Low16/64]BCFN(2+22,13-4,T)       R=  -2.4  p = 0.835     normal           
  [Low16/64]BCFN(2+23,13-5,T)       R=  +0.0  p = 0.470     normal           
  [Low16/64]BCFN(2+24,13-5,T)       R=  +1.3  p = 0.282     normal           
  [Low16/64]BCFN(2+25,13-6,T)       R=  +2.5  p = 0.143     normal           
  [Low16/64]BCFN(2+26,13-6,T)       R=  -3.1  p = 0.921     normal           
  [Low16/64]BCFN(2+27,13-7,T)       R=  -0.9  p = 0.604     normal           
  [Low16/64]BCFN(2+28,13-8,T)       R=  -1.7  p = 0.756     normal           
  [Low16/64]BCFN(2+29,13-8,T)       R=  +0.6  p = 0.338     normal           
  [Low16/64]BCFN(2+30,13-9,T)       R=  -3.0  p = 0.977     normal           
  [Low16/64]BCFN(2+31,13-9,T)       R=  -1.5  p = 0.731     normal           
  [Low16/64]DC6-9x1Bytes-1          R=  -1.1  p = 0.754     normal           
  [Low16/64]Gap-16:A                R=  -1.2  p = 0.849     normal           
  [Low16/64]Gap-16:B                R=  -0.6  p = 0.650     normal           
  [Low16/64]FPF-14+6/16:(0,14-0)    R=  -0.1  p = 0.518     normal           
  [Low16/64]FPF-14+6/16:(1,14-0)    R=  +0.9  p = 0.270     normal           
  [Low16/64]FPF-14+6/16:(2,14-0)    R=  +0.8  p = 0.291     normal           
  [Low16/64]FPF-14+6/16:(3,14-0)    R=  +0.1  p = 0.472     normal           
  [Low16/64]FPF-14+6/16:(4,14-0)    R=  +0.8  p = 0.281     normal           
  [Low16/64]FPF-14+6/16:(5,14-0)    R=  -1.8  p = 0.901     normal           
  [Low16/64]FPF-14+6/16:(6,14-0)    R=  -2.2  p = 0.942     normal           
  [Low16/64]FPF-14+6/16:(7,14-0)    R=  -0.0  p = 0.509     normal           
  [Low16/64]FPF-14+6/16:(8,14-0)    R=  +0.6  p = 0.342     normal           
  [Low16/64]FPF-14+6/16:(9,14-0)    R=  -2.7  p = 0.971     normal           
  [Low16/64]FPF-14+6/16:(10,14-0)   R=  -0.2  p = 0.552     normal           
  [Low16/64]FPF-14+6/16:(11,14-0)   R=  +0.3  p = 0.417     normal           
  [Low16/64]FPF-14+6/16:(12,14-0)   R=  -0.6  p = 0.653     normal           
  [Low16/64]FPF-14+6/16:(13,14-0)   R=  +1.5  p = 0.140     normal           
  [Low16/64]FPF-14+6/16:(14,14-0)   R=  +0.7  p = 0.302     normal           
  [Low16/64]FPF-14+6/16:(15,14-0)   R=  +0.1  p = 0.479     normal           
  [Low16/64]FPF-14+6/16:(16,14-0)   R=  +0.1  p = 0.462     normal           
  [Low16/64]FPF-14+6/16:(17,14-0)   R=  -0.1  p = 0.518     normal           
  [Low16/64]FPF-14+6/16:(18,14-0)   R=  +1.5  p = 0.145     normal           
  [Low16/64]FPF-14+6/16:(19,14-0)   R=  -0.6  p = 0.662     normal           
  [Low16/64]FPF-14+6/16:(20,14-0)   R=  +1.9  p = 0.089     normal           
  [Low16/64]FPF-14+6/16:(21,14-1)   R=  -1.1  p = 0.788     normal           
  [Low16/64]FPF-14+6/16:(22,14-2)   R=  -0.0  p = 0.504     normal           
  [Low16/64]FPF-14+6/16:(23,14-2)   R=  -0.5  p = 0.646     normal           
  [Low16/64]FPF-14+6/16:(24,14-3)   R=  +2.4  p = 0.045     normal           
  [Low16/64]FPF-14+6/16:(25,14-4)   R=  -2.1  p = 0.938     normal           
  [Low16/64]FPF-14+6/16:(26,14-5)   R=  -0.2  p = 0.560     normal           
  [Low16/64]FPF-14+6/16:(27,14-5)   R=  -0.9  p = 0.730     normal           
  [Low16/64]FPF-14+6/16:(28,14-6)   R=  +0.8  p = 0.288     normal           
  [Low16/64]FPF-14+6/16:(29,14-7)   R=  -0.2  p = 0.553     normal           
  [Low16/64]FPF-14+6/16:(30,14-8)   R=  +1.0  p = 0.232     normal           
  [Low16/64]FPF-14+6/16:(31,14-8)   R=  -3.4  p =1-2.8e-3   normal           
  [Low16/64]FPF-14+6/16:(32,14-9)   R=  +1.7  p = 0.125     normal           
  [Low16/64]FPF-14+6/16:(33,14-10)  R=  +0.6  p = 0.293     normal           
  [Low16/64]FPF-14+6/16:(34,14-11)  R=  +0.4  p = 0.329     normal           
  [Low16/64]FPF-14+6/16:(35,14-11)  R=  -0.2  p = 0.483     normal           
  [Low16/64]FPF-14+6/16:all         R=  +0.1  p = 0.483     normal           
  [Low16/64]FPF-14+6/16:cross       R=  -0.3  p = 0.586     normal           
  [Low16/64]BRank(12):128(128)      R=  -1.4  p~= 0.923     normal           
  [Low16/64]BRank(12):256(128)      R=  -0.9  p~= 0.800     normal           
  [Low16/64]BRank(12):384(32)       R=  -1.9  p~= 0.982     normal           
  [Low16/64]BRank(12):512(64)       R=  -0.9  p~= 0.810     normal           
  [Low16/64]BRank(12):768(16)       R=  +0.2  p~= 0.370     normal           
  [Low16/64]BRank(12):1K(64)        R=  +1.1  p~= 0.140     normal           
  [Low16/64]BRank(12):1536(16)      R=  -0.7  p~= 0.740     normal           
  [Low16/64]BRank(12):2K(32)        R=  -2.6  p~=1-1.2e-3   normal           
  [Low16/64]BRank(12):3K(8)         R=  +0.2  p~= 0.360     normal           
  [Low16/64]BRank(12):4K(32)        R=  -0.1  p~= 0.481     normal           
  [Low16/64]BRank(12):6K(8)         R=  +0.1  p~= 0.450     normal           
  [Low16/64]BRank(12):8K(16)        R=  +0.2  p~= 0.370     normal           
  [Low16/64]BRank(12):12K(4)        R=  +1.7  p~= 0.060     normal           
  [Low16/64]BRank(12):16K(16)       R=  -0.0  p~= 0.470     normal           
  [Low16/64]BRank(12):24K(4)        R=  +6.9  p~=  1.8e-4   normal           
  [Low16/64]BRank(12):32K(8)        R=  +2.3  p~= 0.026     normal           
  [Low16/64]BRank(12):48K(2)        R=  -1.0  p~= 0.744     normal           
  [Low16/64]BRank(12):64K(5)        R=  +1.2  p~= 0.120     normal           
  [Low16/64]mod3n(5):(0,9-6)        R=  +0.3  p = 0.386     normal           
  [Low16/64]mod3n(5):(1,9-6)        R=  +1.5  p = 0.193     normal           
  [Low16/64]mod3n(5):(2,9-6)        R=  -1.8  p = 0.839     normal           
  [Low16/64]mod3n(5):(3,9-6)        R=  -1.7  p = 0.821     normal           
  [Low16/64]mod3n(5):(4,9-6)        R=  -1.0  p = 0.664     normal           
  [Low16/64]mod3n(5):(5,9-6)        R=  -1.9  p = 0.851     normal           
  [Low16/64]mod3n(5):(6,9-6)        R=  -0.6  p = 0.570     normal           
  [Low16/64]mod3n(5):(7,9-6)        R=  -0.0  p = 0.448     normal           
  [Low16/64]mod3n(5):(8,9-6)        R=  +0.1  p = 0.412     normal           
  [Low16/64]mod3n(5):(9,9-6)        R=  +0.0  p = 0.440     normal           
  [Low16/64]mod3n(5):(10,9-6)       R=  +4.5  p = 0.024     normal           
  [Low16/64]mod3n(5):(11,9-6)       R=  -2.2  p = 0.906     normal           
  [Low16/64]mod3n(5):(12,9-6)       R=  -1.3  p = 0.730     normal           
  [Low16/64]mod3n(5):(13,9-6)       R=  -0.3  p = 0.515     normal           
  [Low16/64]mod3n(5):(14,9-6)       R=  +2.0  p = 0.143     normal           
  [Low16/64]mod3n(5):(15,9-6)       R=  +1.5  p = 0.187     normal           
  [Low16/64]TMFn(2+0):wl            R=  -1.1  p~= 0.7       normal           
  [Low16/64]TMFn(2+1):wl            R=  -0.4  p~= 0.6       normal           
  [Low16/64]TMFn(2+2):wl            R=  +0.9  p~= 0.4       normal           
  [Low16/64]TMFn(2+3):wl            R=  +1.1  p~= 0.3       normal           
  [Low16/64]TMFn(2+4):wl            R=  +1.2  p~= 0.3       normal           
  [Low16/64]TMFn(2+5):wl            R=  -2.7  p~= 0.8       normal           
  [Low16/64]TMFn(2+6):wl            R=  +3.1  p~= 0.2       normal           
  [Low16/64]TMFn(2+7):wl            R=  +0.9  p~= 0.4       normal           
  [Low16/64]TMFn(2+8):wl            R=  -1.6  p~= 0.7       normal           
  [Low16/64]TMFn(2+9):wl            R=  -2.6  p~= 0.8       normal           
  [Low16/64]TMFn(2+10):wl           R=  +0.6  p~= 0.4       normal           
  [Low16/64]TMFn(2+11):wl           R=  -0.3  p~= 0.6       normal           
  [Low16/64]TMFn(2+12):wl           R=  -1.6  p~= 0.7       normal           
  [Low16/64]TMFn(2+13):wl           R=  +1.7  p~= 0.3       normal           
  [Low4/64]BCFN(2+0,13-0,T)         R=  -0.8  p = 0.630     normal           
  [Low4/64]BCFN(2+1,13-0,T)         R=  +4.4  p = 0.038     normal           
  [Low4/64]BCFN(2+2,13-0,T)         R=  -5.4  p = 0.987     normal           
  [Low4/64]BCFN(2+3,13-0,T)         R=  -0.1  p = 0.505     normal           
  [Low4/64]BCFN(2+4,13-0,T)         R=  +3.1  p = 0.107     normal           
  [Low4/64]BCFN(2+5,13-0,T)         R=  +3.3  p = 0.088     normal           
  [Low4/64]BCFN(2+6,13-0,T)         R=  -3.4  p = 0.922     normal           
  [Low4/64]BCFN(2+7,13-0,T)         R=  +3.1  p = 0.107     normal           
  [Low4/64]BCFN(2+8,13-0,T)         R=  +3.5  p = 0.081     normal           
  [Low4/64]BCFN(2+9,13-0,T)         R=  -0.4  p = 0.565     normal           
  [Low4/64]BCFN(2+10,13-0,T)        R=  +5.0  p = 0.022     normal           
  [Low4/64]BCFN(2+11,13-0,T)        R=  -3.0  p = 0.888     normal           
  [Low4/64]BCFN(2+12,13-0,T)        R=  -0.4  p = 0.559     normal           
  [Low4/64]BCFN(2+13,13-0,T)        R=  -0.6  p = 0.588     normal           
  [Low4/64]BCFN(2+14,13-0,T)        R=  -5.4  p = 0.987     normal           
  [Low4/64]BCFN(2+15,13-1,T)        R=  +2.9  p = 0.117     normal           
  [Low4/64]BCFN(2+16,13-1,T)        R=  +1.6  p = 0.257     normal           
  [Low4/64]BCFN(2+17,13-2,T)        R=  -1.8  p = 0.771     normal           
  [Low4/64]BCFN(2+18,13-3,T)        R=  +0.9  p = 0.341     normal           
  [Low4/64]BCFN(2+19,13-3,T)        R=  -3.1  p = 0.901     normal           
  [Low4/64]BCFN(2+20,13-4,T)        R=  +0.6  p = 0.384     normal           
  [Low4/64]BCFN(2+21,13-5,T)        R=  +2.7  p = 0.137     normal           
  [Low4/64]BCFN(2+22,13-5,T)        R=  -1.9  p = 0.785     normal           
  [Low4/64]BCFN(2+23,13-6,T)        R=  -0.6  p = 0.562     normal           
  [Low4/64]BCFN(2+24,13-6,T)        R=  -0.0  p = 0.465     normal           
  [Low4/64]BCFN(2+25,13-7,T)        R=  -1.5  p = 0.712     normal           
  [Low4/64]BCFN(2+26,13-8,T)        R=  -2.2  p = 0.851     normal           
  [Low4/64]BCFN(2+27,13-8,T)        R=  +0.1  p = 0.419     normal           
  [Low4/64]BCFN(2+28,13-9,T)        R=  -1.0  p = 0.613     normal           
  [Low4/64]BCFN(2+29,13-9,T)        R=  -0.9  p = 0.606     normal           
  [Low4/64]DC6-9x1Bytes-1           R=  -0.1  p = 0.571     normal           
  [Low4/64]Gap-16:A                 R=  +0.8  p = 0.349     normal           
  [Low4/64]Gap-16:B                 R=  -1.6  p = 0.875     normal           
  [Low4/64]FPF-14+6/16:(0,14-0)     R=  -0.3  p = 0.578     normal           
  [Low4/64]FPF-14+6/16:(1,14-0)     R=  -1.7  p = 0.890     normal           
  [Low4/64]FPF-14+6/16:(2,14-0)     R=  +0.2  p = 0.446     normal           
  [Low4/64]FPF-14+6/16:(3,14-0)     R=  -1.3  p = 0.815     normal           
  [Low4/64]FPF-14+6/16:(4,14-0)     R=  -0.4  p = 0.625     normal           
  [Low4/64]FPF-14+6/16:(5,14-0)     R=  +1.1  p = 0.223     normal           
  [Low4/64]FPF-14+6/16:(6,14-0)     R=  +0.8  p = 0.283     normal           
  [Low4/64]FPF-14+6/16:(7,14-0)     R=  -0.7  p = 0.690     normal           
  [Low4/64]FPF-14+6/16:(8,14-0)     R=  -0.4  p = 0.601     normal           
  [Low4/64]FPF-14+6/16:(9,14-0)     R=  -1.1  p = 0.778     normal           
  [Low4/64]FPF-14+6/16:(10,14-0)    R=  +2.1  p = 0.073     normal           
  [Low4/64]FPF-14+6/16:(11,14-0)    R=  +3.3  p = 0.010     normal           
  [Low4/64]FPF-14+6/16:(12,14-0)    R=  -1.5  p = 0.863     normal           
  [Low4/64]FPF-14+6/16:(13,14-0)    R=  +3.1  p = 0.015     normal           
  [Low4/64]FPF-14+6/16:(14,14-0)    R=  -1.2  p = 0.805     normal           
  [Low4/64]FPF-14+6/16:(15,14-0)    R=  -0.8  p = 0.710     normal           
  [Low4/64]FPF-14+6/16:(16,14-0)    R=  +0.4  p = 0.402     normal           
  [Low4/64]FPF-14+6/16:(17,14-0)    R=  +0.3  p = 0.427     normal           
  [Low4/64]FPF-14+6/16:(18,14-0)    R=  +0.8  p = 0.287     normal           
  [Low4/64]FPF-14+6/16:(19,14-1)    R=  -2.4  p = 0.955     normal           
  [Low4/64]FPF-14+6/16:(20,14-2)    R=  +0.3  p = 0.405     normal           
  [Low4/64]FPF-14+6/16:(21,14-2)    R=  -1.3  p = 0.824     normal           
  [Low4/64]FPF-14+6/16:(22,14-3)    R=  +2.1  p = 0.068     normal           
  [Low4/64]FPF-14+6/16:(23,14-4)    R=  -0.8  p = 0.726     normal           
  [Low4/64]FPF-14+6/16:(24,14-5)    R=  -0.8  p = 0.725     normal           
  [Low4/64]FPF-14+6/16:(25,14-5)    R=  -1.9  p = 0.914     normal           
  [Low4/64]FPF-14+6/16:(26,14-6)    R=  -2.8  p = 0.980     normal           
  [Low4/64]FPF-14+6/16:(27,14-7)    R=  -0.3  p = 0.566     normal           
  [Low4/64]FPF-14+6/16:(28,14-8)    R=  -1.5  p = 0.858     normal           
  [Low4/64]FPF-14+6/16:(29,14-8)    R=  -1.7  p = 0.890     normal           
  [Low4/64]FPF-14+6/16:(30,14-9)    R=  +1.3  p = 0.176     normal           
  [Low4/64]FPF-14+6/16:(31,14-10)   R=  -0.9  p = 0.713     normal           
  [Low4/64]FPF-14+6/16:(32,14-11)   R=  -0.8  p = 0.661     normal           
  [Low4/64]FPF-14+6/16:(33,14-11)   R=  -0.1  p = 0.461     normal           
  [Low4/64]FPF-14+6/16:all          R=  -0.0  p = 0.522     normal           
  [Low4/64]FPF-14+6/16:cross        R=  -0.4  p = 0.609     normal           
  [Low4/64]BRank(12):128(32)        R=  +1.5  p~= 0.073     normal           
  [Low4/64]BRank(12):256(32)        R=  +1.2  p~= 0.110     normal           
  [Low4/64]BRank(12):384(8)         R=  -0.3  p~= 0.620     normal           
  [Low4/64]BRank(12):512(16)        R=  +1.5  p~= 0.070     normal           
  [Low4/64]BRank(12):768(4)         R=  +0.4  p~= 0.340     normal           
  [Low4/64]BRank(12):1K(16)         R=  -1.6  p~= 0.970     normal           
  [Low4/64]BRank(12):1536(4)        R=  +1.0  p~= 0.180     normal           
  [Low4/64]BRank(12):2K(8)          R=  -1.1  p~= 0.840     normal           
  [Low4/64]BRank(12):3K(2)          R=  +0.8  p~= 0.293     normal           
  [Low4/64]BRank(12):4K(8)          R=  -0.3  p~= 0.500     normal           
  [Low4/64]BRank(12):6K(2)          R=  -0.2  p~= 0.554     normal           
  [Low4/64]BRank(12):8K(4)          R=  -0.2  p~= 0.500     normal           
  [Low4/64]BRank(12):12K(1)         R=  -0.7  p~= 0.689     normal           
  [Low4/64]BRank(12):16K(4)         R=  +1.1  p~= 0.110     normal           
  [Low4/64]BRank(12):24K(1)         R=  +1.8  p~= 0.146     normal           
  [Low4/64]BRank(12):32K(2)         R=  +0.6  p~= 0.322     normal           
  [Low4/64]BRank(12):48K(1)         R=  -0.7  p~= 0.689     normal           
  [Low4/64]BRank(12):64K(1)         R=  -0.7  p~= 0.689     normal           
  [Low4/64]mod3n(5):(0,9-6)         R=  -1.1  p = 0.696     normal           
  [Low4/64]mod3n(5):(1,9-6)         R=  -1.6  p = 0.803     normal           
  [Low4/64]mod3n(5):(2,9-6)         R=  -1.9  p = 0.855     normal           
  [Low4/64]mod3n(5):(3,9-6)         R=  -0.4  p = 0.521     normal           
  [Low4/64]mod3n(5):(4,9-6)         R=  +1.1  p = 0.244     normal           
  [Low4/64]mod3n(5):(5,9-6)         R=  +0.1  p = 0.429     normal           
  [Low4/64]mod3n(5):(6,9-6)         R=  +5.6  p =  9.4e-3   normal           
  [Low4/64]mod3n(5):(7,9-6)         R=  +0.4  p = 0.365     normal           
  [Low4/64]mod3n(5):(8,9-6)         R=  +3.6  p = 0.046     normal           
  [Low4/64]mod3n(5):(9,9-6)         R=  -0.9  p = 0.638     normal           
